id,timestamp,duration,size
185,2022-06-23 13:42:50.241380+00:00,7996.320704563575,781836.4739753297
186,2022-06-23 13:42:57.164258+00:00,6922.878102834278,800730.4505024671
187,2022-06-23 13:43:10.317573+00:00,13153.315490705761,752395.6532996827
188,2022-06-23 13:43:19.552802+00:00,9235.229409949003,993567.8544205234
189,2022-06-23 13:43:21.144490+00:00,1591.6884242237243,197055.21640397568
190,2022-06-23 13:43:25.350779+00:00,4206.28865591108,319117.708232323
191,2022-06-23 13:43:34.548699+00:00,9197.91965148056,932162.4901529575
192,2022-06-23 13:43:44.124910+00:00,9576.210607632594,968282.5218982236
193,2022-06-23 13:43:53.065668+00:00,8940.758135145526,592682.6012195026
194,2022-06-23 13:43:53.183120+00:00,117.4524090622947,10573.717996036665
195,2022-06-23 13:43:55.144202+00:00,1961.081676413072,189442.61186880243
196,2022-06-23 13:44:02.034650+00:00,6890.447832393169,848838.9522147598
197,2022-06-23 13:44:13.111918+00:00,11077.268195468858,807516.158355114
198,2022-06-23 13:44:13.948963+00:00,837.0450150194154,87980.27392630278
199,2022-06-23 13:44:17.197407+00:00,3248.444451979179,377240.4975198391
200,2022-06-23 13:44:17.999000+00:00,801.5925452990881,72207.14846709272
201,2022-06-23 13:44:25.399285+00:00,7400.285453099508,785245.5692503228
202,2022-06-23 13:44:33.121805+00:00,7722.520499455858,819394.1309483637
203,2022-06-23 13:44:38.061240+00:00,4939.434562850692,200670.89268280295
204,2022-06-23 13:44:40.966675+00:00,2905.4353677795084,283553.8935525988
205,2022-06-23 13:44:45.322188+00:00,4355.512621301423,445079.1688389434
206,2022-06-23 13:44:50.606300+00:00,5284.111914648177,587455.1393090496
207,2022-06-23 13:44:52.670748+00:00,2064.447950488648,209332.89433182275
208,2022-06-23 13:44:58.074752+00:00,5404.004237972395,584796.3454360225
209,2022-06-23 13:45:01.589722+00:00,3514.970266214733,408345.3170424946
210,2022-06-23 13:45:13.443604+00:00,11853.882274461637,974725.3546555518
211,2022-06-23 13:45:14.975223+00:00,1531.6187534298122,139023.19814263753
212,2022-06-23 13:45:16.920029+00:00,1944.805796171951,190211.245130306
213,2022-06-23 13:45:24.687201+00:00,7767.172482129554,217578.49645531346
214,2022-06-23 13:45:26.915549+00:00,2228.3481019011056,256411.24769745453
215,2022-06-23 13:45:32.328459+00:00,5412.909906590692,542519.3053659761
216,2022-06-23 13:45:34.000876+00:00,1672.4167249415782,47663.97153491894
217,2022-06-23 13:45:40.759862+00:00,6758.985532861319,605949.2161934434
218,2022-06-23 13:45:45.070059+00:00,4310.196807256448,448947.0358926958
219,2022-06-23 13:45:51.168011+00:00,6097.951706114625,500590.7663128729
220,2022-06-23 13:45:59.828480+00:00,8660.468818830945,943237.3459371221
221,2022-06-23 13:46:07.918794+00:00,8090.314407311161,673224.6921841652
222,2022-06-23 13:46:09.746557+00:00,1827.7633650704934,178501.291729018
223,2022-06-23 13:46:10.943742+00:00,1197.1854630459786,104591.88442076188
224,2022-06-23 13:46:15.410014+00:00,4466.2719708965915,510889.27714208787
225,2022-06-23 13:46:27.153765+00:00,11743.75129183355,980821.275351699
226,2022-06-23 13:46:30.834016+00:00,3680.2514232626495,126934.37721800746
227,2022-06-23 13:46:37.471544+00:00,6637.528177405425,725245.9321035936
228,2022-06-23 13:46:43.544979+00:00,6073.435179814613,632198.633834879
229,2022-06-23 13:46:53.305643+00:00,9760.664354404347,928460.808490102
230,2022-06-23 13:46:58.198038+00:00,4892.395474166295,485919.6432077184
231,2022-06-23 13:47:05.892020+00:00,7693.981927605337,800120.1320428904
232,2022-06-23 13:47:13.156163+00:00,7264.143119641019,875432.5680802631
233,2022-06-23 13:47:21.898599+00:00,8742.43617555451,431960.36962359736
234,2022-06-23 13:47:27.100372+00:00,5201.773402892412,710419.7804697644
235,2022-06-23 13:47:29.237290+00:00,2136.918443468572,235683.42113782946
236,2022-06-23 13:47:39.412025+00:00,10174.734717503368,813089.0773822858
237,2022-06-23 13:47:42.652311+00:00,3240.2859631406536,354951.99565450166
238,2022-06-23 13:47:45.030324+00:00,2378.0126081479575,220234.5932918178
239,2022-06-23 13:47:51.273387+00:00,6243.062515768981,582395.1716718157
240,2022-06-23 13:47:55.731275+00:00,4457.888043463522,290596.48423235945
241,2022-06-23 13:48:00.228368+00:00,4497.092625362319,394933.403014758
242,2022-06-23 13:48:08.612070+00:00,8383.70230789534,858140.5404006917
243,2022-06-23 13:48:12.484937+00:00,3872.8674367259623,409468.2364051485
244,2022-06-23 13:48:14.538770+00:00,2053.833161940486,210539.35446958325
245,2022-06-23 13:48:15.895495+00:00,1356.7254945528275,147684.5975666597
246,2022-06-23 13:48:16.974176+00:00,1078.681402911907,95355.9585255695
247,2022-06-23 13:48:23.095580+00:00,6121.404197964879,590579.1375455902
248,2022-06-23 13:48:29.725130+00:00,6629.549821455686,600304.0459411456
249,2022-06-23 13:48:40.927983+00:00,11202.852923791674,647568.2238314928
250,2022-06-23 13:48:43.801508+00:00,2873.525084770862,300804.47821743425
251,2022-06-23 13:48:51.049811+00:00,7248.302839089318,753094.9217946302
252,2022-06-23 13:48:58.412177+00:00,7362.365988467775,654415.6115368274
253,2022-06-23 13:49:07.614461+00:00,9202.283614847158,843582.6021657027
254,2022-06-23 13:49:10.577805+00:00,2963.343858974613,281196.868343919
255,2022-06-23 13:49:15.985268+00:00,5407.463009999814,538233.4169335823
256,2022-06-23 13:49:24.443308+00:00,8458.040010370021,838543.2730335413
257,2022-06-23 13:49:31.558476+00:00,7115.167939122526,605248.2439104056
258,2022-06-23 13:49:40.666197+00:00,9107.721184837472,823371.3501758967
259,2022-06-23 13:49:43.989346+00:00,3323.149155117769,348507.3654901531
260,2022-06-23 13:49:53.687465+00:00,9698.118684339324,913983.5029350579
261,2022-06-23 13:49:56.672655+00:00,2985.189908623238,316835.43989424576
262,2022-06-23 13:50:05.707273+00:00,9034.617735509324,910715.1497845523
263,2022-06-23 13:50:16.510760+00:00,10803.48683866603,963745.7005831158
264,2022-06-23 13:50:25.625557+00:00,9114.796578952297,941160.1807892941
265,2022-06-23 13:50:39.270088+00:00,13644.530591263268,781029.724760068
266,2022-06-23 13:50:47.403765+00:00,8133.677446880878,799982.6024026051
267,2022-06-23 13:50:54.990012+00:00,7586.247138709294,715821.551090716
268,2022-06-23 13:51:01.531512+00:00,6541.500299530786,527070.1322627278
269,2022-06-23 13:51:04.060694+00:00,2529.1822902868435,268460.9469573879
270,2022-06-23 13:51:13.933067+00:00,9872.37280116132,888789.8822531123
271,2022-06-23 13:51:22.299873+00:00,8366.806097834702,851082.5170667287
272,2022-06-23 13:51:31.130796+00:00,8830.922707923588,800025.5460888842
273,2022-06-23 13:51:33.539786+00:00,2408.9896412607445,242649.1269550691
274,2022-06-23 13:51:37.190184+00:00,3650.3977828266934,371507.54664322257
275,2022-06-23 13:51:44.384392+00:00,7194.208044433934,711161.852151017
276,2022-06-23 13:51:51.575969+00:00,7191.576805230687,748475.047174363
277,2022-06-23 13:51:58.976882+00:00,7400.912886236549,196150.7904098152
278,2022-06-23 13:52:03.301732+00:00,4324.849561602359,499217.35777378856
279,2022-06-23 13:52:10.126900+00:00,6825.167610107858,862590.5608872293
280,2022-06-23 13:52:18.144048+00:00,8017.148305383153,715185.2405476989
281,2022-06-23 13:52:26.193114+00:00,8049.066191195447,634118.9875814819
282,2022-06-23 13:52:34.686866+00:00,8493.751754365414,961514.2278273565
283,2022-06-23 13:52:39.655482+00:00,4968.615566795761,456860.58770039084
284,2022-06-23 13:52:42.505815+00:00,2850.332565618184,288988.28237354616
285,2022-06-23 13:52:49.225356+00:00,6719.540667510651,638518.3773161758
286,2022-06-23 13:52:58.867479+00:00,9642.12340224493,751058.7710301451
287,2022-06-23 13:53:05.127368+00:00,6259.888785320254,712814.5425135705
288,2022-06-23 13:53:11.946360+00:00,6818.991787563365,714370.8089815169
289,2022-06-23 13:53:20.012211+00:00,8065.850719770658,845728.6925688691
290,2022-06-23 13:53:27.743875+00:00,7731.663573359807,615928.3932352035
291,2022-06-23 13:53:31.793320+00:00,4049.445312088613,424435.6228600028
292,2022-06-23 13:53:41.514048+00:00,9720.727522922403,943118.6561124059
293,2022-06-23 13:53:44.892791+00:00,3378.7425317207258,382912.39547014656
294,2022-06-23 13:53:48.198976+00:00,3306.1851699036306,327908.9471781778
295,2022-06-23 13:53:53.790559+00:00,5591.582782944432,519835.6796676131
296,2022-06-23 13:54:01.434826+00:00,7644.267196025442,692226.4532820237
297,2022-06-23 13:54:05.888214+00:00,4453.387671292199,437610.56378595013
298,2022-06-23 13:54:09.172303+00:00,3284.0888453079024,312409.20542433846
299,2022-06-23 13:54:18.484004+00:00,9311.70123983721,806619.7952928203
300,2022-06-23 13:54:31.906161+00:00,13422.156754084623,806280.6389108112
301,2022-06-23 13:54:36.154375+00:00,4248.213517779994,389488.09063762537
302,2022-06-23 13:54:44.535356+00:00,8380.980525415549,845374.1432244114
303,2022-06-23 13:54:46.521024+00:00,1985.6677955405016,73343.71373333965
304,2022-06-23 13:54:47.428649+00:00,907.6250887481632,95142.79926267859
305,2022-06-23 13:54:48.837769+00:00,1409.1195263917145,146046.27394685618
306,2022-06-23 13:54:49.792415+00:00,954.6458317095176,85863.38159456184
307,2022-06-23 13:55:00.437791+00:00,10645.375633581678,877785.9679309431
308,2022-06-23 13:55:04.270168+00:00,3832.3774619191013,442107.2364230791
309,2022-06-23 13:55:10.552484+00:00,6282.315681376208,638191.3375803696
310,2022-06-23 13:55:17.842437+00:00,7289.952818365065,726668.621596105
311,2022-06-23 13:55:24.840395+00:00,6997.958011576022,701735.6767303294
312,2022-06-23 13:55:29.617170+00:00,4776.774864226538,442187.2645137049
313,2022-06-23 13:55:32.237194+00:00,2620.024471867234,296832.3128232459
314,2022-06-23 13:55:33.737063+00:00,1499.8686791149823,148335.19032032206
315,2022-06-23 13:55:40.151725+00:00,6414.662286608871,184175.54856114485
316,2022-06-23 13:55:49.959614+00:00,9807.889132709399,838306.2743710374
317,2022-06-23 13:55:55.205856+00:00,5246.241881987831,484630.7388502157
318,2022-06-23 13:56:03.496884+00:00,8291.028296218785,828639.0190666323
319,2022-06-23 13:56:05.794840+00:00,2297.9558674993195,236310.96900598175
320,2022-06-23 13:56:13.571178+00:00,7776.338491761784,477611.6241613758
321,2022-06-23 13:56:17.951274+00:00,4380.095705191047,446096.18980250374
322,2022-06-23 13:56:24.509640+00:00,6558.365808343345,619399.1516474755
323,2022-06-23 13:56:30.509677+00:00,6000.037016241647,721785.1072381954
324,2022-06-23 13:56:33.618443+00:00,3108.7660442814495,279775.2195555233
325,2022-06-23 13:56:36.954910+00:00,3336.466568261112,352202.58465879655
326,2022-06-23 13:56:42.077276+00:00,5122.365867026774,594678.6718734787
327,2022-06-23 13:56:48.400578+00:00,6323.301891557266,588478.353792045
328,2022-06-23 13:56:50.440404+00:00,2039.8257491000224,196485.89898815917
329,2022-06-23 13:56:50.891639+00:00,451.23482844692387,44176.84436486695
330,2022-06-23 13:57:05.317475+00:00,14425.836156157446,928398.8684836609
331,2022-06-23 13:57:08.926386+00:00,3608.911022077177,348934.14110059186
332,2022-06-23 13:57:18.553553+00:00,9627.167413631681,933443.97762199
333,2022-06-23 13:57:23.627514+00:00,5073.961247519375,498088.81536921323
334,2022-06-23 13:57:32.402150+00:00,8774.636463710065,833288.5281260371
335,2022-06-23 13:57:34.129589+00:00,1727.4389661218704,182782.264942294
336,2022-06-23 13:57:40.546892+00:00,6417.302994270861,640554.955286661
337,2022-06-23 13:57:50.919662+00:00,10372.769939410075,646903.0094715215
338,2022-06-23 13:57:53.725095+00:00,2805.432770912343,335886.2642661589
339,2022-06-23 13:57:58.247665+00:00,4522.569763460515,441632.866306796
340,2022-06-23 13:58:07.067355+00:00,8819.690135713547,789952.0187703453
341,2022-06-23 13:58:15.611138+00:00,8543.78334463289,869415.616752471
342,2022-06-23 13:58:21.042272+00:00,5431.133756254188,527187.7619337246
343,2022-06-23 13:58:28.606822+00:00,7564.549679666355,853950.6213489976
344,2022-06-23 13:58:39.996064+00:00,11389.241956746517,722540.8284089483
345,2022-06-23 13:58:47.260314+00:00,7264.249939598035,828125.484838899
346,2022-06-23 13:58:50.082209+00:00,2821.8945642474246,199058.33787369548
347,2022-06-23 13:58:54.287020+00:00,4204.811473651783,443294.5892895752
348,2022-06-23 13:59:00.776863+00:00,6489.842511985262,696403.6481526042
349,2022-06-23 13:59:09.471070+00:00,8694.207306819939,823786.3145346276
350,2022-06-23 13:59:17.257243+00:00,7786.172804461458,758476.3074114713
351,2022-06-23 13:59:19.905876+00:00,2648.632579746251,273244.89562693884
352,2022-06-23 13:59:25.932258+00:00,6026.382091696951,271761.44210787525
353,2022-06-23 13:59:29.288517+00:00,3356.258686777667,290613.21486099466
354,2022-06-23 13:59:33.647252+00:00,4358.734690212957,377327.0093112127
355,2022-06-23 13:59:45.377845+00:00,11730.592678893598,891629.1700923427
356,2022-06-23 13:59:54.353509+00:00,8975.663672693005,873196.0554942149
357,2022-06-23 13:59:56.983993+00:00,2630.48428670085,247774.62912630048
358,2022-06-23 14:00:04.069542+00:00,7085.5487827408415,545057.3756440153
359,2022-06-23 14:00:11.354915+00:00,7285.372724325629,787762.4496950699
360,2022-06-23 14:00:16.824344+00:00,5469.429168328973,561261.207115966
361,2022-06-23 14:00:27.920950+00:00,11096.605960261479,908690.8805727027
362,2022-06-23 14:00:28.829291+00:00,908.3414786606476,75398.07497782614
363,2022-06-23 14:00:35.040099+00:00,6210.808203529562,576792.3638543444
364,2022-06-23 14:00:38.575998+00:00,3535.899220307887,325611.25020233094
365,2022-06-23 14:00:41.831260+00:00,3255.2619445383975,348099.9130061201
